image_path,predicted_emotion,confidence,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1350_0.jpg,Negative,65.16668796539307,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_1920_0.jpg,Neutral,52.890729904174805,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3570_0.jpg,Negative,92.63483881950378,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3610_0.jpg,Negative,92.20132827758789,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_380_1.jpg,Negative,59.24161672592163,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23959_image_1080_0.jpg,Negative,87.37240433692932,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1910_0.jpg,Negative,53.60569357872009,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12660_image_920_0.jpg,Negative,54.36636805534363,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1190_0.jpg,Negative,86.90965175628662,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27073_image_1310_1.jpg,Negative,67.8870677947998,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_2270_0.jpg,Negative,86.86378002166748,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28592_image_3120_0.jpg,Neutral,43.46984028816223,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_500_0.jpg,Negative,53.64760756492615,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_2930_0.jpg,Negative,92.0839250087738,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_480_1.jpg,Negative,66.348135471344,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_760_0.jpg,Neutral,52.2144615650177,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15824_image_730_0.jpg,Negative,60.12340784072876,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9900_image_3060_0.jpg,Neutral,48.49749505519867,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1996_image_1220_1.jpg,Neutral,47.58765995502472,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_2630_0.jpg,Negative,84.7061276435852,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7870_image_2470_0.jpg,Positive,59.95761156082153,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_1550_0.jpg,Negative,68.33633184432983,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15932_image_1420_1.jpg,Negative,80.31671643257141,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_320_0.jpg,Neutral,55.42217493057251,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_1080_0.jpg,Neutral,51.648783683776855,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_1890_0.jpg,Negative,50.54265260696411,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23566_image_350_0.jpg,Negative,79.42047119140625,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11131_image_990_0.jpg,Negative,66.33344888687134,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17835_image_1500_0.jpg,Negative,63.527119159698486,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28854_image_1040_0.jpg,Negative,45.98766565322876,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_583_image_1350_0.jpg,Negative,77.9722809791565,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_3140_0.jpg,Negative,66.50347709655762,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_1450_0.jpg,Neutral,52.85322070121765,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_240_1.jpg,Neutral,56.133413314819336,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11539_image_1290_0.jpg,Negative,60.594624280929565,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22015_image_1160_0.jpg,Negative,58.8748037815094,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23566_image_730_0.jpg,Negative,67.15714931488037,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_1570_0.jpg,Negative,70.70450782775879,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6313_image_1810_0.jpg,Negative,54.52156066894531,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12821_image_530_0.jpg,Negative,79.57127690315247,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14265_image_710_0.jpg,Negative,49.2902547121048,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1710_0.jpg,Negative,67.85745620727539,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_360_0.jpg,Negative,71.43532037734985,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1760_1.jpg,Negative,72.72055149078369,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_190_0.jpg,Negative,62.732118368148804,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19249_image_1350_0.jpg,Negative,53.369420766830444,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_640_0.jpg,Negative,54.79816794395447,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19249_image_1950_0.jpg,Neutral,59.70122814178467,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27212_image_2290_0.jpg,Negative,49.16624426841736,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_670_0.jpg,Negative,69.01599168777466,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6491_image_730_0.jpg,Negative,58.84837508201599,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_3550_0.jpg,Positive,81.64304494857788,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_130_0.jpg,Negative,71.16215825080872,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19164_image_3090_0.jpg,Negative,79.78004217147827,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_2690_0.jpg,Positive,44.33837532997131,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30373_image_700_0.jpg,Negative,70.83629965782166,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_200_1.jpg,Negative,52.724242210388184,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_3740_0.jpg,Negative,67.42380261421204,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1800_0.jpg,Negative,67.21144914627075,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1990_1.jpg,Neutral,45.017337799072266,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_1680_0.jpg,Negative,43.00529658794403,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11131_image_1830_0.jpg,Negative,82.86755681037903,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_2450_0.jpg,Negative,84.20948386192322,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1570_1.jpg,Negative,69.7030246257782,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19320_image_3460_0.jpg,Negative,50.51196813583374,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2100_0.jpg,Negative,94.54412460327148,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_2640_0.jpg,Negative,59.33300852775574,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_1460_0.jpg,Negative,94.58569884300232,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25659_image_750_0.jpg,Negative,79.73277568817139,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_360_image_1450_0.jpg,Negative,64.29492831230164,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22342_image_960_0.jpg,Negative,57.586634159088135,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1300_0.jpg,Negative,87.26764917373657,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20614_image_130_0.jpg,Neutral,56.69732689857483,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_1330_0.jpg,Negative,72.02699184417725,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11347_image_4970_0.jpg,Negative,67.04609394073486,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3630_0.jpg,Negative,92.30720400810242,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_2390_0.jpg,Negative,69.94588971138,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_1820_0.jpg,Neutral,60.051435232162476,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1090_0.jpg,Negative,54.50788140296936,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_890_0.jpg,Negative,92.9736077785492,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_1250_0.jpg,Neutral,37.69809305667877,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_1600_0.jpg,Negative,68.32409501075745,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20614_image_4650_0.jpg,Neutral,61.68619990348816,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28592_image_14090_0.jpg,Negative,80.38586974143982,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1640_0.jpg,Negative,70.70475816726685,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_1350_0.jpg,Negative,45.585691928863525,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23628_image_7580_0.jpg,Negative,76.64441466331482,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12821_image_610_0.jpg,Negative,51.2834370136261,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21044_image_780_0.jpg,Negative,47.557657957077026,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1190_1.jpg,Negative,80.56581020355225,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6490_image_270_0.jpg,Negative,63.64612579345703,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10042_image_1750_0.jpg,Positive,38.34933936595917,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_630_0.jpg,Neutral,49.83627796173096,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19002_image_2510_0.jpg,Negative,57.23404288291931,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23724_image_330_0.jpg,Neutral,61.76782250404358,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9706_image_130_0.jpg,Neutral,57.62130618095398,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_4080_0.jpg,Negative,60.125213861465454,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9665_image_1280_0.jpg,Negative,76.9704282283783,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_190_1.jpg,Negative,67.5484299659729,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1140_0.jpg,Neutral,58.577823638916016,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_1870_0.jpg,Negative,59.42579507827759,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_4670_0.jpg,Negative,51.86764597892761,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_1090_0.jpg,Neutral,45.92715799808502,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1370_1.jpg,Negative,80.02228140830994,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2450_0.jpg,Negative,87.62245178222656,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1490_0.jpg,Positive,87.47523427009583,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1590_0.jpg,Negative,84.63313579559326,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15824_image_300_0.jpg,Negative,50.70498585700989,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_4930_0.jpg,Negative,63.26053738594055,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_210_1.jpg,Negative,56.05443716049194,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_6920_0.jpg,Neutral,60.1546049118042,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11247_image_1780_0.jpg,Negative,74.27732944488525,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12957_image_1780_0.jpg,Neutral,56.36305809020996,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6554_image_140_0.jpg,Negative,58.359295129776,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_1490_0.jpg,Negative,53.27562689781189,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_2980_0.jpg,Negative,59.477102756500244,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_830_1.jpg,Neutral,58.17766189575195,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21044_image_760_0.jpg,Negative,63.33736181259155,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2080_0.jpg,Negative,91.25140309333801,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30147_image_5220_0.jpg,Negative,57.47348666191101,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_360_image_5410_0.jpg,Negative,49.46143627166748,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4905_image_980_0.jpg,Negative,76.54591798782349,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_2740_1.jpg,Neutral,43.79853308200836,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_5220_1.jpg,Negative,78.04873585700989,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_420_1.jpg,Negative,51.50502920150757,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_2320_0.jpg,Neutral,62.57694959640503,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30163_image_1100_0.jpg,Negative,59.80307459831238,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5165_image_830_0.jpg,Neutral,63.565921783447266,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30373_image_1310_0.jpg,Negative,68.59399080276489,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12915_image_2170_1.jpg,Negative,63.29736113548279,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_2200_0.jpg,Negative,79.94422912597656,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_1010_0.jpg,Neutral,59.73580479621887,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9665_image_890_0.jpg,Negative,63.6887788772583,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4290_0.jpg,Negative,95.0460135936737,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25526_image_2090_0.jpg,Positive,54.88042235374451,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11484_image_9530_0.jpg,Positive,74.85976815223694,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2480_0.jpg,Negative,85.3965163230896,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_3230_0.jpg,Negative,81.06878399848938,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1550_0.jpg,Neutral,60.70411205291748,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5165_image_220_0.jpg,Negative,59.593671560287476,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_980_0.jpg,Negative,53.22844982147217,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_980_0.jpg,Neutral,57.30430483818054,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22015_image_940_0.jpg,Negative,88.40715885162354,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17358_image_180_0.jpg,Negative,67.76894330978394,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8169_image_4960_0.jpg,Negative,46.48963809013367,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22102_image_3200_0.jpg,Negative,80.4917573928833,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_1660_0.jpg,Neutral,51.921242475509644,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_3560_0.jpg,Positive,52.721768617630005,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_2740_0.jpg,Neutral,58.15053582191467,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24054_image_780_0.jpg,Negative,56.98794722557068,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_2290_1.jpg,Negative,87.6314640045166,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21002_image_8100_0.jpg,Positive,62.637901306152344,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22538_image_1050_0.jpg,Negative,74.83097910881042,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24054_image_790_0.jpg,Negative,51.7041802406311,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6556_image_3810_0.jpg,Negative,90.31745791435242,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28631_image_2010_0.jpg,Negative,68.81045699119568,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1360_1.jpg,Negative,84.73972082138062,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14677_image_1360_0.jpg,Negative,81.78122639656067,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_300_0.jpg,Neutral,45.49357295036316,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8169_image_450_0.jpg,Neutral,62.51763105392456,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9427_image_4060_0.jpg,Negative,76.27474665641785,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25422_image_3700_0.jpg,Negative,68.31790208816528,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_830_0.jpg,Positive,66.63244366645813,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_1110_0.jpg,Negative,67.23349094390869,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2112_image_1980_0.jpg,Negative,74.86971616744995,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_3180_0.jpg,Negative,80.08262515068054,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25659_image_790_0.jpg,Negative,84.99985933303833,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11155_image_1730_0.jpg,Neutral,45.03474831581116,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30133_image_300_0.jpg,Negative,54.4349730014801,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1110_0.jpg,Negative,78.13599705696106,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_1300_0.jpg,Negative,49.630531668663025,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25682_image_1920_0.jpg,Neutral,45.03677785396576,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_1190_0.jpg,Neutral,60.14404296875,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_2630_0.jpg,Negative,41.3100004196167,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19290_image_1190_0.jpg,Neutral,55.17917275428772,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_2010_0.jpg,Neutral,46.31117582321167,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17549_image_1460_0.jpg,Negative,42.11925566196442,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_2830_0.jpg,Positive,60.68652272224426,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_400_0.jpg,Negative,67.99690127372742,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9487_image_1210_0.jpg,Negative,69.95635628700256,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10041_image_5110_0.jpg,Negative,72.46889472007751,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16226_image_850_0.jpg,Negative,73.18861484527588,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_980_0.jpg,Positive,68.959641456604,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9634_image_3930_0.jpg,Neutral,73.28335642814636,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1270_0.jpg,Neutral,54.31452393531799,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1280_0.jpg,Negative,53.02833914756775,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_190_1.jpg,Negative,70.37701606750488,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_300_0.jpg,Negative,50.40742754936218,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11547_image_3000_0.jpg,Neutral,70.29942274093628,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4873_image_1420_0.jpg,Negative,62.90329098701477,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_60_0.jpg,Negative,47.862279415130615,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_5060_0.jpg,Negative,79.36583757400513,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20933_image_460_0.jpg,Negative,60.60311198234558,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_240_0.jpg,Negative,76.64561867713928,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14454_image_2380_0.jpg,Neutral,43.71234178543091,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11155_image_140_0.jpg,Negative,66.3655161857605,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28592_image_4200_0.jpg,Positive,63.53861689567566,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_2150_0.jpg,Neutral,69.4401204586029,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_160_0.jpg,Negative,69.80130076408386,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24136_image_4310_0.jpg,Neutral,55.13790249824524,Negative
