img_path,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4936_image_4390_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_12915_image_2110_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_12923_image_1320_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_10024_image_1000_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4761_image_3690_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8397_image_2410_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9900_image_80_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7880_image_2520_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8360_image_4570_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9698_image_10_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7911_image_1300_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14681_image_110_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5007_image_12740_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5007_image_5370_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_3190_image_1420_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5238_image_100_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_23566_image_2850_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4733_image_6630_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11067_image_2520_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5007_image_10600_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_28697_image_2270_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_12923_image_1020_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4936_image_4750_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6735_image_2030_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_3040_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14309_image_5750_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4756_image_2130_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_26805_image_5010_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_25649_image_560_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11353_image_1710_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9900_image_5470_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11484_image_4060_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_2440_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7870_image_720_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_3723_image_110_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_12902_image_250_2.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9945_image_3480_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4936_image_1620_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6373_image_210_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_70_image_670_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_518_image_3710_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14309_image_3800_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7870_image_2120_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_2420_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11247_image_1590_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9945_image_2550_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11503_image_3280_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4761_image_1630_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_1743_image_1780_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_12915_image_2340_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_3000_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9809_image_2800_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7880_image_260_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_13067_image_1000_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11112_image_1490_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11264_image_2490_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8448_image_2320_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9900_image_720_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8126_image_3100_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_28664_image_2590_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9945_image_2740_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_12891_image_2030_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_12915_image_710_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2126_image_1480_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5007_image_10370_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4975_image_2710_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_12915_image_2990_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_518_image_1510_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11503_image_3360_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11503_image_3340_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11539_image_1540_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9809_image_3010_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5118_image_610_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8304_image_760_4.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_225_image_2230_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_1748_image_1810_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4761_image_470_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14309_image_3330_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14376_image_3000_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_13067_image_1860_2.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6735_image_620_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9487_image_1900_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_800_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5176_image_1510_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11503_image_3350_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2126_image_1050_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6735_image_4400_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6490_image_1760_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14739_image_2740_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_2740_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_423_image_2340_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_423_image_2520_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_2790_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4761_image_1970_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8386_image_1180_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6552_image_2050_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11547_image_3440_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9900_image_1000_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_423_image_3050_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14471_image_1640_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8126_image_1150_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14471_image_970_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4761_image_1960_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2126_image_1450_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6539_image_1100_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8126_image_1140_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7870_image_170_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14247_image_230_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_423_image_2600_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5257_image_440_4.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_17425_image_5380_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_30163_image_3570_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5118_image_730_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9945_image_2890_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5007_image_10590_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4733_image_2370_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14291_image_2970_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6868_image_3980_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5176_image_1170_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9945_image_3130_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9809_image_2790_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11112_image_1040_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9839_image_1670_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8448_image_680_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7870_image_4380_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5007_image_11390_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_3756_image_420_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8304_image_1450_2.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_3397_image_460_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_94_image_2810_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11155_image_740_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11547_image_1830_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_423_image_5010_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_3756_image_6670_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5257_image_320_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14291_image_3010_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4761_image_2010_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9945_image_2960_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4936_image_1660_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9634_image_4150_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5007_image_1080_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11168_image_1210_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2008_image_1340_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_19_image_1240_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_30163_image_3580_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9945_image_3140_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_423_image_5110_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5176_image_1180_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14376_image_1980_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_12915_image_2910_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_225_image_3180_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_2320_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_3723_image_10_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4761_image_230_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14606_image_4440_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5176_image_930_4.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4733_image_3660_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9634_image_4190_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4905_image_2450_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9625_image_1150_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2126_image_2010_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_2790_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5007_image_11220_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_19_image_740_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_17358_image_1390_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_10042_image_2480_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_583_image_1780_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_1813_image_2820_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11484_image_4090_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8126_image_2790_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_2112_image_1160_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7870_image_3140_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11067_image_1440_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7870_image_2080_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_3397_image_2070_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6868_image_4330_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14471_image_1600_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_5165_image_290_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9900_image_4920_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9706_image_1340_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6426_image_540_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8001_image_5180_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4756_image_2160_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_70_image_2290_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_10024_image_2120_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6826_image_1250_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_583_image_1810_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_10024_image_120_2.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_3397_image_5370_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9809_image_960_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9900_image_5010_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4761_image_1920_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11547_image_2040_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4975_image_1480_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_21073_image_1650_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11112_image_1180_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9945_image_2440_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_423_image_570_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7870_image_3170_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11547_image_930_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6539_image_600_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9706_image_1330_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4936_image_2450_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14291_image_3280_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_16104_image_2050_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_4975_image_480_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14606_image_3690_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_22348_image_1840_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_1996_image_560_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_7870_image_2550_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_19_image_1190_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_6556_image_1560_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_11347_image_7700_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_8126_image_2820_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_14309_image_1310_1.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Neutral\video_9945_image_2360_0.jpg,1
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_225_image_1070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1290_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_2200_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30373_image_60_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_3530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_1800_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6552_image_2020_2.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25376_image_310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5264_image_2180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_430_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_2030_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26992_image_3740_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28408_image_6740_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5264_image_1940_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3170_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15932_image_3400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11347_image_280_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_3550_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2560_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_3200_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_540_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11127_image_390_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14398_image_3090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_2230_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_1940_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1748_image_3310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_1160_3.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3756_image_7600_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22015_image_1910_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4927_image_160_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_3740_0.jpg,0
